ticker,group,variant,cagr_pct,sharpe,max_drawdown_pct
QMOM,momentum,mom_55_skip5_th0p75,9.520718269036399,0.5824038895514705,-30.82140376362129
QMOM,momentum,mom_55_skip5_th1p0,9.352831341008482,0.5817870518502477,-34.574204088950566
QMOM,momentum,mom_55_skip6_th0p0,7.007132282935191,0.44101297386495003,-41.03934269368933
QMOM,momentum,mom_55_skip6_th0p25,6.343894040552334,0.4119871824278148,-39.59933581327765
QMOM,momentum,mom_55_skip6_th0p5,6.324638035100527,0.41239431322851694,-36.55550362719215
QMOM,momentum,mom_55_skip6_th0p75,6.960090109633987,0.44648109977174055,-33.889102443622775
QMOM,momentum,mom_55_skip6_th1p0,5.051595022841449,0.3551299308107351,-36.330670752640074
QMOM,momentum,mom_55_skip7_th0p0,5.09397213016991,0.3490512516929837,-39.871694580777486
QMOM,momentum,mom_55_skip7_th0p25,4.19186437932435,0.3071419149232,-39.871694580777486
QMOM,momentum,mom_55_skip7_th0p5,4.27055092726254,0.3113736205943807,-39.871694580777486
QMOM,momentum,mom_55_skip7_th0p75,4.533402026488442,0.32509791217900486,-39.87169458077751
QMOM,momentum,mom_55_skip7_th1p0,4.103239045988727,0.30530238169022694,-36.57881873257504
QMOM,momentum,mom_60_skip3_th0p0,4.902354070207515,0.34669432575412684,-37.37065522476238
QMOM,momentum,mom_60_skip3_th0p25,6.06990502825937,0.40955851342208766,-37.039322395450334
QMOM,momentum,mom_60_skip3_th0p5,5.469136353949899,0.37998934148470376,-39.270273238703744
QMOM,momentum,mom_60_skip3_th0p75,3.9718996941921603,0.3044454456879252,-42.72076863371305
QMOM,momentum,mom_60_skip3_th1p0,4.442347802284985,0.33033897705963094,-36.4597595079679
QMOM,momentum,mom_60_skip4_th0p0,4.490257971341172,0.32492841255136623,-45.56025594460584
QMOM,momentum,mom_60_skip4_th0p25,2.7089519468280976,0.23652646729261456,-49.1942041210488
QMOM,momentum,mom_60_skip4_th0p5,2.663013387788138,0.23444346270109442,-51.057350139663846
QMOM,momentum,mom_60_skip4_th0p75,0.3259303905770006,0.11198543502434821,-52.48998984883401
QMOM,momentum,mom_60_skip4_th1p0,0.13570701644090022,0.10148449683941006,-51.3028478842904
QMOM,momentum,mom_60_skip5_th0p0,4.25366911595304,0.3110381531981213,-44.368213013247825
QMOM,momentum,mom_60_skip5_th0p25,5.552634782794286,0.37916449538231434,-43.604077940960615
QMOM,momentum,mom_60_skip5_th0p5,5.4406513572413,0.37409439517506266,-44.7114327817357
QMOM,momentum,mom_60_skip5_th0p75,5.2645199684149935,0.366808517091283,-45.41454751434355
QMOM,momentum,mom_60_skip5_th1p0,5.584491979998085,0.3834143898738104,-45.025623426239534
QMOM,momentum,mom_60_skip6_th0p0,4.878364766637189,0.3396670306368046,-47.1393142166803
QMOM,momentum,mom_60_skip6_th0p25,5.527901444645034,0.3725733481625666,-40.76936528761668
QMOM,momentum,mom_60_skip6_th0p5,5.659714939457738,0.37996199225287175,-37.126579426775166
QMOM,momentum,mom_60_skip6_th0p75,5.27668430898709,0.3634829306055693,-38.93759554443699
QMOM,momentum,mom_60_skip6_th1p0,5.57812092160761,0.3789862402410002,-39.18455094376117
QMOM,momentum,mom_60_skip7_th0p0,4.675388205835529,0.32925633228548534,-43.136259922310984
QMOM,momentum,mom_60_skip7_th0p25,5.978407021224164,0.39375872060684614,-39.87169458077749
QMOM,momentum,mom_60_skip7_th0p5,5.906087719734843,0.3909607768608311,-39.871694580777486
QMOM,momentum,mom_60_skip7_th0p75,7.680632348030403,0.47809072210392184,-39.871694580777486
QMOM,momentum,mom_60_skip7_th1p0,6.76247752457988,0.4356402883454616,-39.87169458077751
QMOM,momentum,mom_63_skip3_th0p0,3.1839374534969878,0.26173325704460837,-52.41822239201453
QMOM,momentum,mom_63_skip3_th0p25,3.1328593616535283,0.259505313159109,-54.33770073773347
QMOM,momentum,mom_63_skip3_th0p5,2.2634154428305964,0.21416260422187083,-54.3011574802398
QMOM,momentum,mom_63_skip3_th0p75,3.2363659046888094,0.2663326328141334,-49.24258192791492
QMOM,momentum,mom_63_skip3_th1p0,2.8133712544944567,0.2443216393891522,-47.39723832967451
QMOM,momentum,mom_63_skip4_th0p0,3.582655736996676,0.2802134961575119,-52.7185446160104
QMOM,momentum,mom_63_skip4_th0p25,4.06829921009948,0.3064257733275419,-52.90523001610219
QMOM,momentum,mom_63_skip4_th0p5,4.337556866798975,0.3208290154463201,-50.6478586227519
QMOM,momentum,mom_63_skip4_th0p75,4.86116599708919,0.34900672514420666,-46.680355813283825
QMOM,momentum,mom_63_skip4_th1p0,4.893366222125395,0.35165029256388536,-47.09876243939269
QMOM,momentum,mom_63_skip5_th0p0,8.591696509725866,0.5295321408357456,-45.20514237525338
QMOM,momentum,mom_63_skip5_th0p25,7.89972565580892,0.49742283981871577,-43.677224699223615
QMOM,momentum,mom_63_skip5_th0p5,7.437270164653986,0.47642664302299315,-45.045123711090355
QMOM,momentum,mom_63_skip5_th0p75,6.841243084594106,0.44793999369362114,-44.63453968593485
QMOM,momentum,mom_63_skip5_th1p0,6.908519510174482,0.4533515741718058,-45.149334966007224
QMOM,momentum,mom_63_skip6_th0p0,4.891349148101054,0.3426359394600738,-45.23198556107043
QMOM,momentum,mom_63_skip6_th0p25,5.923056039211305,0.3941892581029074,-43.586976096458265
QMOM,momentum,mom_63_skip6_th0p5,6.09430004253817,0.40366814516426586,-44.84556089855689
QMOM,momentum,mom_63_skip6_th0p75,5.612367629358683,0.38163063922968915,-42.381078366364335
QMOM,momentum,mom_63_skip6_th1p0,5.305905957274426,0.3671876402663609,-40.123328515064685
QMOM,momentum,mom_63_skip7_th0p0,3.015450061193503,0.2496388601010723,-48.51285477506101
QMOM,momentum,mom_63_skip7_th0p25,4.803353021280876,0.3371390351365981,-43.14775683400248
QMOM,momentum,mom_63_skip7_th0p5,5.666807000327778,0.37956948856407735,-39.7666863014847
QMOM,momentum,mom_63_skip7_th0p75,5.62641632119405,0.37985863585268753,-36.386532967222074
QMOM,momentum,mom_63_skip7_th1p0,6.212504235405847,0.40955306545320835,-36.29952987877145
QMOM,momentum,mom_66_skip3_th0p0,3.5215628895329365,0.2790859627112216,-57.03051956942009
QMOM,momentum,mom_66_skip3_th0p25,3.7785406819433875,0.29329147124543764,-56.1317797310612
QMOM,momentum,mom_66_skip3_th0p5,3.7882177437115416,0.2941647262045656,-54.548262114786716
QMOM,momentum,mom_66_skip3_th0p75,3.636025055722736,0.2868431818174117,-52.40621399252075
QMOM,momentum,mom_66_skip3_th1p0,3.119321104097783,0.2599577903373422,-52.181907636056344
QMOM,momentum,mom_66_skip4_th0p0,3.2496016093926716,0.2626464888728856,-53.24788433915777
QMOM,momentum,mom_66_skip4_th0p25,3.5313606055708657,0.2781001575691293,-53.79227531940365
QMOM,momentum,mom_66_skip4_th0p5,3.5057765112050276,0.2770949736039239,-53.270795625509926
QMOM,momentum,mom_66_skip4_th0p75,2.6249186706381433,0.23261886781344077,-53.253184745630946
QMOM,momentum,mom_66_skip4_th1p0,2.3959245498576864,0.22084420506452457,-52.402589582244794
QMOM,momentum,mom_66_skip5_th0p0,7.381278013922166,0.46619363672925174,-48.15720387091862
QMOM,momentum,mom_66_skip5_th0p25,8.227061135069347,0.5100312884861182,-46.84713902749412
QMOM,momentum,mom_66_skip5_th0p5,8.5939808190459,0.5297815211694589,-44.490793440470455
QMOM,momentum,mom_66_skip5_th0p75,7.6666547214114145,0.4860915600207027,-42.72173514824284
QMOM,momentum,mom_66_skip5_th1p0,8.329653247969194,0.520102261517511,-41.33818967539883
QMOM,momentum,mom_66_skip6_th0p0,4.897832986984807,0.3421134246238518,-44.37869958517058
QMOM,momentum,mom_66_skip6_th0p25,6.148378529802834,0.40899090470897037,-45.41453747450753
QMOM,momentum,mom_66_skip6_th0p5,6.020611570979395,0.4039709258661052,-44.94149169688404
QMOM,momentum,mom_66_skip6_th0p75,6.386435400780921,0.42313861959120047,-45.05536594888176
QMOM,momentum,mom_66_skip6_th1p0,6.214935665666155,0.41533825689106013,-42.56805870316992
QMOM,momentum,mom_66_skip7_th0p0,3.1978857382254366,0.2588080692180322,-43.41258361437416
QMOM,momentum,mom_66_skip7_th0p25,3.285684700115299,0.26389511472206467,-41.34051068332256
QMOM,momentum,mom_66_skip7_th0p5,2.5907199943100867,0.229832510088554,-42.73387981686266
QMOM,momentum,mom_66_skip7_th0p75,3.755234389301698,0.28789747640100893,-41.34051068332256
QMOM,momentum,mom_66_skip7_th1p0,4.0715718193876205,0.3036787448867265,-41.34051068332256
QMOM,momentum,mom_70_skip3_th0p0,3.2247297948831077,0.26338505452348504,-42.61810705084164
QMOM,momentum,mom_70_skip3_th0p25,4.073442392386251,0.308627253812027,-42.60988252032111
QMOM,momentum,mom_70_skip3_th0p5,4.202688778281183,0.31641407562658647,-46.522197857851324
QMOM,momentum,mom_70_skip3_th0p75,4.3980311570721575,0.32729339947105657,-46.42817007565247
QMOM,momentum,mom_70_skip3_th1p0,4.291098256029846,0.3228721785536715,-48.06328519189008
QMOM,momentum,mom_70_skip4_th0p0,2.5505499466666137,0.22808627286102018,-49.581387011286026
QMOM,momentum,mom_70_skip4_th0p25,2.387598914121747,0.2200644412665604,-47.69062298573786
QMOM,momentum,mom_70_skip4_th0p5,2.3131118007074347,0.2163876297327408,-43.48537027080642
QMOM,momentum,mom_70_skip4_th0p75,3.1679500909200353,0.26078144679417314,-37.41417879071102
QMOM,momentum,mom_70_skip4_th1p0,3.0994209404560324,0.2579013017996801,-38.87120535527482
QMOM,momentum,mom_70_skip5_th0p0,4.073183173833161,0.30393446938937696,-41.712811750784816
QMOM,momentum,mom_70_skip5_th0p25,4.686378024259352,0.3353244858080419,-41.597767723841805
QMOM,momentum,mom_70_skip5_th0p5,3.9304943732563213,0.29812682030588117,-40.30792676074633
QMOM,momentum,mom_70_skip5_th0p75,4.1059110013002,0.3075245612404656,-37.676320244190364
QMOM,momentum,mom_70_skip5_th1p0,5.388678941708314,0.37508632108661016,-35.624846527435714
QMOM,momentum,mom_70_skip6_th0p0,3.300810720221281,0.26369007801169236,-38.78789036811353
QMOM,momentum,mom_70_skip6_th0p25,3.7820019160660134,0.28835758016508717,-41.502278731493824
QMOM,momentum,mom_70_skip6_th0p5,3.38316925437141,0.2693187601070507,-39.50878733377382
QMOM,momentum,mom_70_skip6_th0p75,4.031790272559621,0.30186163391638277,-36.97680199403634
QMOM,momentum,mom_70_skip6_th1p0,3.2346147224604715,0.26291106087208865,-34.6457960316712
QMOM,momentum,mom_70_skip7_th0p0,3.997347656374073,0.29696648982606805,-39.53679224156389
QMOM,momentum,mom_70_skip7_th0p25,2.646594475384667,0.23219875056540765,-41.869512646177945
QMOM,momentum,mom_70_skip7_th0p5,1.3667339402737122,0.1691397394481707,-43.833809911471114
QMOM,momentum,mom_70_skip7_th0p75,2.120820080937813,0.2065063867199179,-41.45093136706605
QMOM,momentum,mom_70_skip7_th1p0,2.2056366319428644,0.21082391768334316,-39.17618557720973
MCHI,world_asia_pacific,mom_55_skip3_th0p0,5.378952460561881,0.3953644153386213,-36.23993784799999
MCHI,world_asia_pacific,mom_55_skip3_th0p25,4.670023767579012,0.35689006596449013,-38.77546546486864
MCHI,world_asia_pacific,mom_55_skip3_th0p5,5.712692325653834,0.4182045817333353,-38.34157754865972
MCHI,world_asia_pacific,mom_55_skip3_th0p75,6.439565000777403,0.4625686872754579,-34.46009094128072
MCHI,world_asia_pacific,mom_55_skip3_th1p0,6.024859050738929,0.4405327365334165,-33.65266459538996
MCHI,world_asia_pacific,mom_55_skip4_th0p0,4.122508978777639,0.32354919644402613,-48.81317405301764
MCHI,world_asia_pacific,mom_55_skip4_th0p25,3.562744711668353,0.29236543715582836,-49.69584491508553
MCHI,world_asia_pacific,mom_55_skip4_th0p5,4.018991971055641,0.3199140266617008,-48.443909330619796
MCHI,world_asia_pacific,mom_55_skip4_th0p75,3.273662705087377,0.2777944068967374,-49.27554497445264
MCHI,world_asia_pacific,mom_55_skip4_th1p0,3.814425588417336,0.3107453084799108,-47.55726935518698
MCHI,world_asia_pacific,mom_55_skip5_th0p0,6.079412273517271,0.43123523190611707,-48.67796386044976
MCHI,world_asia_pacific,mom_55_skip5_th0p25,6.577206969813831,0.4603981971045636,-43.004760726352295
MCHI,world_asia_pacific,mom_55_skip5_th0p5,6.170781800330238,0.4402521503235408,-44.34851566312945
MCHI,world_asia_pacific,mom_55_skip5_th0p75,6.850411961293945,0.48124275015698087,-39.01939409087557
MCHI,world_asia_pacific,mom_55_skip5_th1p0,6.496567613439397,0.4629253386987344,-40.29469415708328
MCHI,world_asia_pacific,mom_55_skip6_th0p0,2.404929599862271,0.22461897697551156,-52.493325916877744
MCHI,world_asia_pacific,mom_55_skip6_th0p25,2.230064991565728,0.21489718153155796,-55.06908140322633
MCHI,world_asia_pacific,mom_55_skip6_th0p5,2.556697250352924,0.23388665367346112,-49.64368284465267
MCHI,world_asia_pacific,mom_55_skip6_th0p75,3.0105327171339846,0.2600439130705427,-48.04666406917071
MCHI,world_asia_pacific,mom_55_skip6_th1p0,3.8243452434832736,0.3070936784846345,-46.96625739265916
MCHI,world_asia_pacific,mom_55_skip7_th0p0,3.6172460553310914,0.2924500487390433,-42.864854625746354
MCHI,world_asia_pacific,mom_55_skip7_th0p25,4.202405329472003,0.32562756629497724,-40.61690650770052
MCHI,world_asia_pacific,mom_55_skip7_th0p5,3.712537940870808,0.2991566306442477,-38.1622161850497
MCHI,world_asia_pacific,mom_55_skip7_th0p75,3.4753835406659883,0.28639951652874573,-38.63487407769337
MCHI,world_asia_pacific,mom_55_skip7_th1p0,3.266475096288879,0.27535838326718937,-40.62480258514724
MCHI,world_asia_pacific,mom_60_skip3_th0p0,2.7546989552408085,0.24495135815498956,-48.616474032201296
MCHI,world_asia_pacific,mom_60_skip3_th0p25,2.2231659555126404,0.2148473863407428,-52.07882323290757
MCHI,world_asia_pacific,mom_60_skip3_th0p5,2.7893445102770587,0.2477749800033244,-50.731399516731116
MCHI,world_asia_pacific,mom_60_skip3_th0p75,2.037323436130878,0.2045969064586906,-49.10066519381214
MCHI,world_asia_pacific,mom_60_skip3_th1p0,2.0846632534168297,0.20751390992744603,-46.238134859595505
MCHI,world_asia_pacific,mom_60_skip4_th0p0,4.344789599191934,0.3356852766096047,-55.241663954358465
MCHI,world_asia_pacific,mom_60_skip4_th0p25,5.532164034890608,0.4040323783264681,-51.62825649313652
MCHI,world_asia_pacific,mom_60_skip4_th0p5,5.173381508888064,0.3848060644918343,-49.04147682878809
MCHI,world_asia_pacific,mom_60_skip4_th0p75,4.077561935384866,0.32357970668489755,-51.63438032616303
MCHI,world_asia_pacific,mom_60_skip4_th1p0,4.668901180820373,0.358625345582905,-48.25871073925292
MCHI,world_asia_pacific,mom_60_skip5_th0p0,3.5830311976430496,0.2911895325313194,-45.16677333955753
MCHI,world_asia_pacific,mom_60_skip5_th0p25,3.9224117179800677,0.31071355548056334,-44.82729911205564
MCHI,world_asia_pacific,mom_60_skip5_th0p5,3.7809807112639593,0.3033310034030565,-41.70864498688338
MCHI,world_asia_pacific,mom_60_skip5_th0p75,3.892780116824124,0.3103105558482293,-37.642147940162666
MCHI,world_asia_pacific,mom_60_skip5_th1p0,3.9742106413717115,0.3159822081383986,-37.15076454219223
MCHI,world_asia_pacific,mom_60_skip6_th0p0,1.7205975726578782,0.18568391444412854,-49.94099218825624
MCHI,world_asia_pacific,mom_60_skip6_th0p25,2.448277560573864,0.22711023412055978,-49.15000027605605
MCHI,world_asia_pacific,mom_60_skip6_th0p5,1.3207085626343984,0.16284561310778972,-51.474583371295616
MCHI,world_asia_pacific,mom_60_skip6_th0p75,0.12678363790668,0.09314967363985835,-53.860906189625865
MCHI,world_asia_pacific,mom_60_skip6_th1p0,0.6519159677401687,0.1236246094847556,-52.05364494527225
MCHI,world_asia_pacific,mom_60_skip7_th0p0,1.234791041975658,0.15807458237988978,-56.66494586948304
MCHI,world_asia_pacific,mom_60_skip7_th0p25,1.4271723932934632,0.16902059844537204,-56.382811620791195
MCHI,world_asia_pacific,mom_60_skip7_th0p5,1.6187384651186187,0.17999934950609747,-55.65749148374286
MCHI,world_asia_pacific,mom_60_skip7_th0p75,1.665003348347316,0.1826854612818261,-53.07178181465822
MCHI,world_asia_pacific,mom_60_skip7_th1p0,2.3067306134947563,0.21973225409937477,-53.63598245586483
MCHI,world_asia_pacific,mom_63_skip3_th0p0,1.7774493680347447,0.18886683177624963,-53.247357943954455
MCHI,world_asia_pacific,mom_63_skip3_th0p25,1.774926713250502,0.18877963556057337,-51.750491718899184
MCHI,world_asia_pacific,mom_63_skip3_th0p5,0.7547005517742233,0.13005835966502313,-52.7167829072964
MCHI,world_asia_pacific,mom_63_skip3_th0p75,0.7006673451545709,0.1267187230613405,-49.94771358917007
MCHI,world_asia_pacific,mom_63_skip3_th1p0,0.6362894549009512,0.12275104157962217,-52.25308072211787
MCHI,world_asia_pacific,mom_63_skip4_th0p0,1.3481713647421012,0.1645789940321972,-55.82981061512346
MCHI,world_asia_pacific,mom_63_skip4_th0p25,2.4773730694813922,0.22822520144481329,-51.361249064409776
MCHI,world_asia_pacific,mom_63_skip4_th0p5,2.8819138876524653,0.25224074814427505,-49.20102517943764
MCHI,world_asia_pacific,mom_63_skip4_th0p75,3.096400627955176,0.2651231525336057,-53.4218849889035
MCHI,world_asia_pacific,mom_63_skip4_th1p0,2.6055103292512483,0.23718824366274166,-52.778988309892696
MCHI,world_asia_pacific,mom_63_skip5_th0p0,1.4285857814618774,0.16911089607976174,-56.697740165691535
MCHI,world_asia_pacific,mom_63_skip5_th0p25,1.4489293754865296,0.17024255243797992,-55.81735424283518
MCHI,world_asia_pacific,mom_63_skip5_th0p5,1.1765039107048292,0.15462945011231435,-55.445021073018054
MCHI,world_asia_pacific,mom_63_skip5_th0p75,0.6227554581005323,0.12260712394988053,-55.326370117834585
MCHI,world_asia_pacific,mom_63_skip5_th1p0,0.5236006658360992,0.11666854587076181,-55.20714658214387
MCHI,world_asia_pacific,mom_63_skip6_th0p0,0.7036652102223373,0.12781650338352973,-61.174571619429976
MCHI,world_asia_pacific,mom_63_skip6_th0p25,1.024721027232034,0.14604061313407846,-59.34016093615988
MCHI,world_asia_pacific,mom_63_skip6_th0p5,1.161602263860173,0.15374829821841793,-59.757943814168634
MCHI,world_asia_pacific,mom_63_skip6_th0p75,1.33761351393622,0.16382044823352004,-59.56548724175644
MCHI,world_asia_pacific,mom_63_skip6_th1p0,1.5082878730108495,0.1736441635086114,-58.432753824328586
MCHI,world_asia_pacific,mom_63_skip7_th0p0,0.975471481552348,0.14317397490367678,-50.71112126467088
MCHI,world_asia_pacific,mom_63_skip7_th0p25,0.8740342554173886,0.13725244778437007,-51.26427146770235
MCHI,world_asia_pacific,mom_63_skip7_th0p5,1.0020608121845243,0.14447570410298255,-50.26249285463511
MCHI,world_asia_pacific,mom_63_skip7_th0p75,1.3850382584772225,0.16650945271704093,-46.50981646013916
MCHI,world_asia_pacific,mom_63_skip7_th1p0,1.8553402806297248,0.19368802571279206,-47.68463414524968
MCHI,world_asia_pacific,mom_66_skip3_th0p0,1.5776686252400918,0.1775310892094741,-53.88483088810248
MCHI,world_asia_pacific,mom_66_skip3_th0p25,1.8070651237970248,0.19058218318046943,-53.35362699237135
MCHI,world_asia_pacific,mom_66_skip3_th0p5,1.4762599800888454,0.17176802668393612,-52.91229411532592
MCHI,world_asia_pacific,mom_66_skip3_th0p75,1.351587900515927,0.16456546192472127,-52.253432435879375
MCHI,world_asia_pacific,mom_66_skip3_th1p0,2.136496070894145,0.20993447772646356,-47.99257785898651
MCHI,world_asia_pacific,mom_66_skip4_th0p0,1.2565230664034255,0.15928135620128667,-52.71027759669622
MCHI,world_asia_pacific,mom_66_skip4_th0p25,0.3992793280461093,0.11010755513772694,-54.060157629713814
MCHI,world_asia_pacific,mom_66_skip4_th0p5,0.9798567802127511,0.14327851825558752,-51.744499121926715
MCHI,world_asia_pacific,mom_66_skip4_th0p75,0.7705830554570525,0.1310408448800216,-50.60636049173699
MCHI,world_asia_pacific,mom_66_skip4_th1p0,0.8352770511375285,0.13467230983790218,-51.32624430377195
MCHI,world_asia_pacific,mom_66_skip5_th0p0,2.0893185869591324,0.2063244914590495,-49.602547990720616
MCHI,world_asia_pacific,mom_66_skip5_th0p25,1.3132921139237919,0.16251745063937018,-49.17485154535537
MCHI,world_asia_pacific,mom_66_skip5_th0p5,1.8503527178346024,0.193089169204685,-48.545606253404294
